JAA,KDH,MMZ,TII,UND,A319
KRB,KUG,LNO,LHG,LDH,A576
KWM,LNO,LEL,LRE,IRG,A577
KUG,LEL,LDH,LER,LSY,A578
LNO,LDH,IRG,LVO,LHG,A579
LEL,IRG,LSY,UBB,LRE,A580
LDH,LSY,LHG,MKR,LER,A581
IRG,LHG,LRE,MIM,LVO,A582
LSY,LRE,LER,MGT,UBB,A583
LHG,LER,LVO,MNG,MKR,A584
LRE,LVO,UBB,MCV,MIM,A585
LER,UBB,MKR,MQL,MGT,A586
LVO,MKR,MIM,MMG,MNG,A587
UBB,MIM,MGT,MRZ,MCV,A588
MKR,MGT,MNG,MOV,MQL,A589
MIM,MNG,MCV,MYA,MMG,A590
MGT,MCV,MQL,MGB,MRZ,A591
MNG,MQL,MMG,ONG,MOV,A592
MCV,MMG,MRZ,MYI,MYA,A593
MQL,MRZ,MOV,MBH,MGB,A594
MMG,MOV,MYA,NRA,ONG,A595
MRZ,MYA,MGB,NAA,MYI,A596
MOV,MGB,ONG,NTN,MBH,A597
MYA,ONG,MYI,ZNE,NRA,A598
MGB,MYI,MBH,OLP,NAA,A599
ONG,MBH,NRA,PUG,NTN,A600
MYI,NRA,NAA,PMK,ZNE,A601
MBH,NAA,NTN,PBO,OLP,A602
NRA,NTN,ZNE,GOV,PUG,A603
NAA,ZNE,OLP,PKE,PMK,A604
NTN,OLP,PUG,PLO,PBO,A605
ZNE,PUG,PMK,EDR,GOV,A606
OLP,PMK,PBO,PQQ,PKE,A607
PUG,PBO,GOV,PTJ,PLO,A608
PMK,GOV,PKE,ULP,EDR,A609
PBO,PKE,PLO,RAM,PQQ,A610
GOV,PLO,EDR,RMA,PTJ,A611
PKE,EDR,PQQ,SGO,ULP,A612
PLO,PQQ,PTJ,MJK,RAM,A613
EDR,PTJ,ULP,SBR,RMA,A614
PQQ,ULP,RAM,SRN,SGO,A615
PTJ,RAM,RMA,XTG,MJK,A616
ULP,RMA,SGO,TCA,SBR,A617
RAM,SGO,MJK,VCD,SRN,A618
RMA,MJK,SBR,SYU,XTG,A619
SGO,SBR,SRN,WNR,TCA,A620
MJK,SRN,XTG,WYA,VCD,A621
SBR,XTG,TCA,WUN,SYU,A622
SRN,TCA,VCD,WOL,WNR,A623
XTG,VCD,SYU,WIN,WYA,A624
TCA,SYU,WNR,BWT,WUN,A625
VCD,WNR,WYA,OKR,WOL,A626
SYU,WYA,WUN,XMY,WIN,A627
WNR,WUN,WOL,WME,BWT,A628
WYA,WOL,WIN,NOA,OKR,A629
WUN,WIN,BWT,KTR,XMY,A630
WOL,BWT,OKR,TRO,WME,A631
WIN,OKR,XMY,OAG,NOA,A632
BWT,XMY,WME,GFN,KTR,A633
OKR,WME,NOA,TWB,TRO,A634
XMY,NOA,KTR,BWB,OAG,A635
WME,KTR,TRO,MWB,GFN,A636
NOA,TRO,OAG,EXM,TWB,A637
KTR,OAG,GFN,DRB,BWB,A638
TRO,GFN,TWB,WGE,MWB,A639
OAG,TWB,BWB,BRT,EXM,A640
GFN,BWB,MWB,DKI,DRB,A641
TWB,MWB,EXM,LZR,WGE,A642
BWB,EXM,DRB,HLT,BRT,A643
MWB,DRB,WGE,HCQ,DKI,A644
EXM,WGE,BRT,FIZ,LZR,A645
DRB,BRT,DKI,RVT,HLT,A646
WGE,DKI,LZR,HRN,HCQ,A647
BRT,LZR,HLT,LYT,FIZ,A648
DKI,HLT,HCQ,ORS,RVT,A649
LZR,HCQ,FIZ,GEX,HRN,A650
HLT,FIZ,RVT,PEA,LYT,A651
HCQ,RVT,HRN,CDA,ORS,A652
FIZ,HRN,LYT,JAB,GEX,A653
RVT,LYT,ORS,TEF,PEA,A654
HRN,ORS,GEX,RMK,CDA,A655
LYT,GEX,PEA,XMC,JAB,A656
ORS,PEA,CDA,YUE,TEF,A657
GEX,CDA,JAB,GKL,RMK,A658
PEA,JAB,TEF,RPB,XMC,A659
CDA,TEF,RMK,IFL,YUE,A660
JAB,RMK,XMC,MOO,GKL,A661
TEF,XMC,YUE,ONS,RPB,A662
RMK,YUE,GKL,TDR,IFL,A663
XMC,GKL,RPB,CCL,MOO,A664
YUE,RPB,IFL,JHQ,ONS,A665
GKL,IFL,MOO,SHT,TDR,A666
RPB,MOO,ONS,TEM,CCL,A667
IFL,ONS,TDR,GAH,JHQ,A668
MOO,TDR,CCL,WIO,SHT,A669
ONS,CCL,JHQ,BEO,TEM,A670
TDR,JHQ,SHT,BMP,GAH,A671
CCL,SHT,TEM,BQB,WIO,A672
JHQ,TEM,GAH,IVR,BEO,A673
SHT,GAH,WIO,GLI,BMP,A674
TEM,WIO,BEO,KFE,BQB,A675
GAH,BEO,BMP,SLJ,IVR,A676
WIO,BMP,BQB,COJ,GLI,A677
BEO,BQB,IVR,BSJ,KFE,A678
BMP,IVR,GLI,PXH,SLJ,A679
BQB,GLI,KFE,GRZ,COJ,A680
IVR,KFE,SLJ,INN,BSJ,A681
GLI,SLJ,COJ,LNZ,PXH,A682
KFE,COJ,BSJ,SZG,GRZ,A683
SLJ,BSJ,PXH,VIE,INN,A684
COJ,PXH,GRZ,HOJ,LNZ,A685
BSJ,GRZ,INN,KLU,SZG,A686
PXH,INN,LNZ,ZSB,VIE,A687
GRZ,LNZ,SZG,XWW,HOJ,A688
INN,SZG,VIE,GYD,KLU,A689
LNZ,VIE,HOJ,BAK,ZSB,A690
SZG,HOJ,KLU,NAJ,XWW,A691
VIE,KLU,ZSB,KVD,GYD,A692
HOJ,ZSB,XWW,LLK,BAK,A693
KLU,XWW,GYD,GBB,NAJ,A694
ZSB,GYD,BAK,ZTU,KVD,A695
XWW,BAK,NAJ,ASD,LLK,A696
GYD,NAJ,KVD,MHH,GBB,A697
BAK,KVD,LLK,SAQ,ZTU,A698
NAJ,LLK,GBB,AXP,ASD,A699
KVD,GBB,ZTU,TCB,MHH,A700
LLK,ZTU,ASD,CCZ,SAQ,A701
GBB,ASD,MHH,BIM,AXP,A702
ZTU,MHH,SAQ,GGT,TCB,A703
ASD,SAQ,AXP,ELH,CCZ,A704
MHH,AXP,TCB,GHB,BIM,A705
SAQ,TCB,CCZ,RSD,GGT,A706
AXP,CCZ,BIM,FPO,ELH,A707
TCB,BIM,GGT,IGA,GHB,A708
CCZ,GGT,ELH,LGI,RSD,A709
BIM,ELH,GHB,SML,FPO,A710
GGT,GHB,RSD,MYG,IGA,A711
ELH,RSD,FPO,NAS,LGI,A712
GHB,FPO,IGA,ZSA,SML,A713
RSD,IGA,LGI,NSB,MYG,A714
FPO,LGI,SML,PID,NAS,A715
IGA,SML,MYG,CRI,ZSA,A716
LGI,MYG,NAS,CAT,NSB,A717
SML,NAS,ZSA,ATC,PID,A718
MYG,ZSA,NSB,COX,CRI,A719
NAS,NSB,PID,WZY,CAT,A720
ZSA,PID,CRI,BAH,ATC,A721
NSB,CRI,CAT,CXB,COX,A722
PID,CAT,ATC,CGP,WZY,A723
CRI,ATC,COX,IRD,BAH,A724
CAT,COX,WZY,JSR,CXB,A725
ATC,WZY,BAH,RJH,CGP,A726
COX,BAH,CXB,SPD,IRD,A727
WZY,CXB,CGP,ZYL,JSR,A728
BAH,CGP,IRD,DAC,RJH,A729
CXB,IRD,JSR,BZL,SPD,A730
CGP,JSR,RJH,BGI,ZYL,A731
IRD,RJH,SPD,GME,DAC,A732
JSR,SPD,ZYL,VTB,BZL,A733
RJH,ZYL,DAC,MHP,BGI,A734
SPD,DAC,BZL,MSQ,GME,A735
ZYL,BZL,BGI,GNA,VTB,A736
DAC,BGI,GME,MVQ,MHP,A737
BZL,GME,VTB,BQT,MSQ,A738
BGI,VTB,MHP,ANR,GNA,A739
GME,MHP,MSQ,BRU,MVQ,A740
VTB,MSQ,GNA,CRL,BQT,A741
MHP,GNA,MVQ,QKT,ANR,A742
MSQ,MVQ,BQT,LGG,BRU,A743
GNA,BQT,ANR,OST,CRL,A744
MVQ,ANR,BRU,ZYR,QKT,A745
BQT,BRU,CRL,KNO,LGG,A746
ANR,CRL,QKT,ZWE,OST,A747
BRU,QKT,LGG,XHN,ZYR,A748
CRL,LGG,OST,BZE,KNO,A749
QKT,OST,ZYR,SPR,ZWE,A750
