JAA,KDH,MMZ,TII,UND,A319
ZBM,NML,YCN,NF4,YEE,A1353
JHL,YCN,YLS,YCM,NU8,A1354
NML,YLS,YEE,XCM,ND4,A1355
YCN,YEE,NU8,YPD,NF4,A1356
YLS,NU8,ND4,YGG,YCM,A1357
YEE,ND4,NF4,YPT,XCM,A1358
NU8,NF4,YCM,YMU,YPD,A1359
ND4,YCM,XCM,YMP,YGG,A1360
NF4,XCM,YPD,YTG,YPT,A1361
YCM,YPD,YGG,SID,YMU,A1362
XCM,YGG,YPT,BVC,YMP,A1363
YPD,YPT,YMU,MMO,YTG,A1364
YGG,YMU,YMP,SNE,SID,A1365
YPT,YMP,YTG,VXE,BVC,A1366
YMU,YTG,SID,SFL,MMO,A1367
YMP,SID,BVC,RAI,SNE,A1368
YTG,BVC,MMO,CYB,VXE,A1369
SID,MMO,SNE,GCM,SFL,A1370
BVC,SNE,VXE,LYB,RAI,A1371
MMO,VXE,SFL,BGF,CYB,A1372
SNE,SFL,RAI,BBT,GCM,A1373
VXE,RAI,CYB,GDA,LYB,A1374
SFL,CYB,GCM,AEH,BGF,A1375
RAI,GCM,LYB,MQQ,BBT,A1376
CYB,LYB,BGF,NDJ,GDA,A1377
GCM,BGF,BBT,FYT,AEH,A1378
LYB,BBT,GDA,SRH,MQQ,A1379
BGF,GDA,AEH,AMC,NDJ,A1380
BBT,AEH,MQQ,ARI,FYT,A1381
GDA,MQQ,NDJ,BBA,SRH,A1382
AEH,NDJ,FYT,CCH,AMC,A1383
MQQ,FYT,SRH,CJC,ARI,A1384
NDJ,SRH,AMC,PUQ,BBA,A1385
FYT,AMC,ARI,GXQ,CCH,A1386
SRH,ARI,BBA,IQQ,CJC,A1387
AMC,BBA,CCH,SCL,PUQ,A1388
ARI,CCH,CJC,ANF,GXQ,A1389
BBA,CJC,PUQ,LSQ,IQQ,A1390
CCH,PUQ,GXQ,CCP,SCL,A1391
CJC,GXQ,IQQ,IPC,ANF,A1392
PUQ,IQQ,SCL,ZOS,LSQ,A1393
GXQ,SCL,ANF,LSC,CCP,A1394
IQQ,ANF,LSQ,ZCO,IPC,A1395
SCL,LSQ,CCP,PMC,ZOS,A1396
ANF,CCP,IPC,WCH,LSC,A1397
LSQ,IPC,ZOS,ZAL,ZCO,A1398
CCP,ZOS,LSC,CPO,PMC,A319
IPC,LSC,ZCO,ZPC,WCH,A320
ZOS,ZCO,PMC,ESR,ZAL,A321
LSC,PMC,WCH,PNT,CPO,A322
ZCO,WCH,ZAL,WPR,ZPC,A323
PMC,ZAL,CPO,WPU,ESR,A324
WCH,CPO,ZPC,PEK,PNT,A325
ZAL,ZPC,ESR,HLD,WPR,A326
CPO,ESR,PNT,TSN,WPU,A327
ZPC,PNT,WPR,TYN,PEK,A328
ESR,WPR,WPU,CAN,HLD,A329
PNT,WPU,PEK,CSX,TSN,A330
WPR,PEK,HLD,KWL,TYN,A331
WPU,HLD,TSN,NNG,CAN,A332
PEK,TSN,TYN,SZX,CSX,A333
HLD,TYN,CAN,CGO,KWL,A334
TSN,CAN,CSX,WUH,NNG,A335
TYN,CSX,KWL,ZGC,SZX,A336
CAN,KWL,NNG,XIY,CGO,A337
CSX,NNG,SZX,KMG,WUH,A338
KWL,SZX,CGO,XMN,ZGC,A339
NNG,CGO,WUH,KHN,XIY,A340
SZX,WUH,ZGC,FOC,KMG,A341
CGO,ZGC,XIY,HGH,XMN,A342
WUH,XIY,KMG,NGB,KHN,A343
ZGC,KMG,XMN,NKG,FOC,A344
XIY,XMN,KHN,HFE,HGH,A345
KMG,KHN,FOC,TAO,NGB,A346
XMN,FOC,HGH,SHA,NKG,A347
KHN,HGH,NGB,YNT,HFE,A348
FOC,NGB,NKG,CKG,TAO,A349
HGH,NKG,HFE,KWE,SHA,A350
NGB,HFE,TAO,CTU,YNT,A351
NKG,TAO,SHA,XIC,CKG,A352
HFE,SHA,YNT,KHG,KWE,A353
TAO,YNT,CKG,HTN,CTU,A354
SHA,CKG,KWE,URC,XIC,A355
YNT,KWE,CTU,HRB,KHG,A356
CKG,CTU,XIC,DLC,HTN,A357
KWE,XIC,KHG,PVG,URC,A358
CTU,KHG,HTN,SYX,HRB,A359
XIC,HTN,URC,LJG,DLC,A360
KHG,URC,HRB,DLU,PVG,A361
HTN,HRB,DLC,JHG,SYX,A362
URC,DLC,PVG,INC,LJG,A363
HRB,PVG,SYX,LXA,DLU,A364
DLC,SYX,LJG,TNA,JHG,A365
PVG,LJG,DLU,CZX,INC,A366
SYX,DLU,JHG,YBP,LXA,A367
LJG,JHG,INC,HAK,TNA,A368
DLU,INC,LXA,SHE,CZX,A369
JHG,LXA,TNA,DOY,YBP,A370
INC,TNA,CZX,LYA,HAK,A371
LXA,CZX,YBP,XUZ,SHE,A372
TNA,YBP,HAK,JZH,DOY,A373
CZX,HAK,SHE,SWA,LYA,A374
YBP,SHE,DOY,DNH,XUZ,A375
HAK,DOY,LYA,MDG,JZH,A376
SHE,LYA,XUZ,CGQ,SWA,A377
DOY,XUZ,JZH,NTG,DNH,A378
LYA,JZH,SWA,NAY,MDG,A379
XUZ,SWA,DNH,CIF,CGQ,A380
JZH,DNH,MDG,CIH,NTG,A381
SWA,MDG,CGQ,DAT,NAY,A382
DNH,CGQ,NTG,HET,CIF,A383
MDG,NTG,NAY,BAV,CIH,A384
CGQ,NAY,CIF,SJW,DAT,A385
NTG,CIF,CIH,TGO,HET,A386
NAY,CIH,DAT,HLH,BAV,A387
CIF,DAT,HET,XIL,SJW,A388
CIH,HET,BAV,BHY,TGO,A389
DAT,BAV,SJW,CGD,HLH,A390
HET,SJW,TGO,DYG,XIL,A391
BAV,TGO,HLH,MXZ,BHY,A392
SJW,HLH,XIL,ZUH,CGD,A393
TGO,XIL,BHY,LZH,DYG,A394
HLH,BHY,CGD,ZHA,MXZ,A395
XIL,CGD,DYG,ENH,ZUH,A396
BHY,DYG,MXZ,NNY,LZH,A397
CGD,MXZ,ZUH,XFN,ZHA,A398
DYG,ZUH,LZH,YIH,ENH,A399
MXZ,LZH,ZHA,AKA,NNY,A400
ZUH,ZHA,ENH,GOQ,XFN,A401
LZH,ENH,NNY,HZG,YIH,A402
ZHA,NNY,XFN,IQN,AKA,A403
ENH,XFN,YIH,XNN,GOQ,A404
NNY,YIH,AKA,ENY,HZG,A405
XFN,AKA,GOQ,UYN,IQN,A406
YIH,GOQ,HZG,DIG,XNN,A407
AKA,HZG,IQN,LUM,ENY,A408
GOQ,IQN,XNN,SYM,UYN,A409
HZG,XNN,ENY,ZAT,DIG,A410
IQN,ENY,UYN,KOW,LUM,A411
XNN,UYN,DIG,JDZ,SYM,A412
ENY,DIG,LUM,JIU,ZAT,A413
UYN,LUM,SYM,JUZ,KOW,A414
DIG,SYM,ZAT,LYG,JDZ,A415
LUM,ZAT,KOW,HYN,JIU,A416
SYM,KOW,JDZ,LYI,JUZ,A417
ZAT,JDZ,JIU,JJN,LYG,A418
KOW,JIU,JUZ,TXN,HYN,A419
JDZ,JUZ,LYG,WEF,LYI,A420
JIU,LYG,HYN,WEH,JJN,A421
JUZ,HYN,LYI,WUX,TXN,A422
LYG,LYI,JJN,WUS,WEF,A423
HYN,JJN,TXN,WNZ,WEH,A424
LYI,TXN,WEF,YNZ,WUX,A425
JJN,WEF,WEH,YIW,WUS,A426
TXN,WEH,WUX,HSN,WNZ,A427
WEF,WUX,WUS,BPX,YNZ,A428
WEH,WUS,WNZ,DAX,YIW,A429
WUX,WNZ,YNZ,GYS,HSN,A430
WUS,YNZ,YIW,LZO,BPX,A431
WNZ,YIW,HSN,MIG,DAX,A432
YNZ,HSN,BPX,NAO,GYS,A433
YIW,BPX,DAX,LZY,LZO,A434
HSN,DAX,GYS,WXN,MIG,A435
BPX,GYS,LZO,AKU,NAO,A436
DAX,LZO,MIG,IQM,LZY,A437
GYS,MIG,NAO,KCA,WXN,A438
LZO,NAO,LZY,KRL,AKU,A439
MIG,LZY,WXN,KRY,IQM,A440
NAO,WXN,AKU,YIN,KCA,A441
LZY,AKU,IQM,HEK,KRL,A442
WXN,IQM,KCA,JMU,KRY,A443
AKU,KCA,KRL,JNZ,YIN,A444
IQM,KRL,KRY,NDG,HEK,A445
KCA,KRY,YIN,YNJ,JMU,A446
KRL,YIN,HEK,AQG,JNZ,A447
KRY,HEK,JMU,JGS,NDG,A448
YIN,JMU,JNZ,SHP,YNJ,A449
HEK,JNZ,NDG,YCU,AQG,A450
JMU,NDG,YNJ,LHW,JGS,A451
JNZ,YNJ,AQG,JGN,SHP,A452
NDG,AQG,JGS,DDG,YCU,A453
YNJ,JGS,SHP,DSN,LHW,A454
AQG,SHP,YCU,PZI,JGN,A455
JGS,YCU,LHW,JNG,DDG,A456
SHP,LHW,JGN,OHE,DSN,A457
YCU,JGN,DDG,DAQ,PZI,A458
LHW,DDG,DSN,CHG,JNG,A459
JGN,DSN,PZI,TCG,OHE,A460
DDG,PZI,JNG,WUZ,DAQ,A461
DSN,JNG,OHE,HMI,CHG,A462
PZI,OHE,DAQ,AAT,TCG,A463
JNG,DAQ,CHG,HHA,WUZ,A464
OHE,CHG,TCG,NZH,HMI,A465
DAQ,TCG,WUZ,WUA,AAT,A466
CHG,WUZ,HMI,TEN,HHA,A467
TCG,HMI,AAT,KNC,NZH,A468
WUZ,AAT,HHA,SIA,WUA,A469
HMI,HHA,NZH,FUO,TEN,A470
AAT,NZH,WUA,HUZ,KNC,A471
HHA,WUA,TEN,FUG,SIA,A472
NZH,TEN,KNC,LCX,FUO,A473
WUA,KNC,SIA,BSD,HUZ,A474
TEN,SIA,FUO,ACX,FUG,A475
KNC,FUO,HUZ,HZH,LCX,A476
SIA,HUZ,FUG,HJJ,BSD,A477
FUO,FUG,LCX,LNJ,ACX,A478
HUZ,LCX,BSD,WNH,HZH,A479
FUG,BSD,ACX,TCZ,HJJ,A480
LCX,ACX,HZH,YUS,LNJ,A481
BSD,HZH,HJJ,HIA,WNH,A482
ACX,HJJ,LNJ,NGQ,TCZ,A483
HZH,LNJ,WNH,ZHY,YUS,A484
HJJ,WNH,TCZ,AEB,HIA,A485
LNJ,TCZ,YUS,KJI,NGQ,A486
WNH,YUS,HIA,GZS,ZHY,A487
TCZ,HIA,NGQ,HDG,AEB,A488
YUS,NGQ,ZHY,JXA,KJI,A489
HIA,ZHY,AEB,RKZ,GZS,A490
NGQ,AEB,KJI,BJS,HDG,A491
ZHY,KJI,GZS,RLK,JXA,A492
AEB,GZS,HDG,JIQ,RKZ,A493
KJI,HDG,JXA,NBS,BJS,A494
GZS,JXA,RKZ,LLF,RLK,A495
HDG,RKZ,BJS,TVS,JIQ,A496
JXA,BJS,RLK,YTY,NBS,A497
RKZ,RLK,JIQ,THQ,LLF,A498
BJS,JIQ,NBS,KGT,TVS,A499
RLK,NBS,LLF,TLQ,YTY,A500
JIQ,LLF,TVS,GYU,THQ,A501
NBS,TVS,YTY,CNI,KGT,A502
LLF,YTY,THQ,JGD,TLQ,A503
TVS,THQ,KGT,BFJ,GYU,A504
YTY,KGT,TLQ,YIC,CNI,A505
THQ,TLQ,GYU,LLV,JGD,A506
KGT,GYU,CNI,DCY,BFJ,A507
TLQ,CNI,JGD,GXH,YIC,A508
GYU,JGD,BFJ,NLT,LLV,A509
CNI,BFJ,YIC,XCH,DCY,A510
JGD,YIC,LLV,CCK,GXH,A511
BFJ,LLV,DCY,AXM,NLT,A512
YIC,DCY,GXH,PUU,XCH,A513
LLV,GXH,NLT,BGA,CCK,A514
DCY,NLT,XCH,BOG,AXM,A515
GXH,XCH,CCK,BAQ,PUU,A516
NLT,CCK,AXM,BSC,BGA,A517
XCH,AXM,PUU,BUN,BOG,A518
CCK,PUU,BGA,CUC,BAQ,A519
AXM,BGA,BOG,CTG,BSC,A520
PUU,BOG,BAQ,CLO,BUN,A521
BGA,BAQ,BSC,TCO,CUC,A522
BOG,BSC,BUN,CZU,CTG,A523
BAQ,BUN,CUC,EJA,CLO,A524
BSC,CUC,CTG,FLA,TCO,A525
BUN,CTG,CLO,GPI,CZU,A526
CUC,CLO,TCO,IBE,EJA,A527
CTG,TCO,CZU,IPI,FLA,A528
CLO,CZU,EJA,LET,GPI,A529
TCO,EJA,FLA,EOH,IBE,A530
CZU,FLA,GPI,MGN,IPI,A531
EJA,GPI,IBE,MTR,LET,A532
FLA,IBE,IPI,MVP,EOH,A533
GPI,IPI,LET,MZL,MGN,A534
IBE,LET,EOH,NVA,MTR,A535
IPI,EOH,MGN,OCV,MVP,A536
LET,MGN,MTR,OTU,MZL,A537
EOH,MTR,MVP,PCR,NVA,A538
MGN,MVP,MZL,PEI,OCV,A539
MTR,MZL,NVA,PPN,OTU,A540
MVP,NVA,OCV,PSO,PCR,A541
MZL,OCV,OTU,PVA,PEI,A542
NVA,OTU,PCR,MDE,PPN,A543
OCV,PCR,PEI,RCH,PSO,A544
OTU,PEI,PPN,SJE,PVA,A545
PCR,PPN,PSO,SMR,MDE,A546
PEI,PSO,PVA,ADZ,RCH,A547
PPN,PVA,MDE,SVI,SJE,A548
PSO,MDE,RCH,TME,SMR,A549
PVA,RCH,SJE,AUC,ADZ,A550
MDE,SJE,SMR,UIB,SVI,A551
RCH,SMR,ADZ,ULQ,TME,A552
SJE,ADZ,SVI,VUP,AUC,A553
SMR,SVI,TME,VVC,UIB,A554
ADZ,TME,AUC,EYP,ULQ,A555
SVI,AUC,UIB,TCD,VUP,A556
TME,UIB,ULQ,APO,VVC,A557
AUC,ULQ,VUP,PDA,EYP,A558
UIB,VUP,VVC,NQU,TCD,A559
ULQ,VVC,EYP,LPD,APO,A560
VUP,EYP,TCD,LQM,PDA,A561
VVC,TCD,APO,GLJ,NQU,A562
EYP,APO,PDA,CRC,LPD,A563
TCD,PDA,NQU,ACR,LQM,A564
APO,NQU,LPD,ACD,GLJ,A565
PDA,LPD,LQM,RVE,CRC,A566
NQU,LQM,GLJ,LCR,ACR,A567
LPD,GLJ,CRC,LMC,ACD,A568
LQM,CRC,ACR,VGZ,RVE,A569
GLJ,ACR,ACD,EBG,LCR,A570
CRC,ACD,RVE,CAQ,LMC,A571
ACR,RVE,LCR,COG,VGZ,A572
ACD,LCR,LMC,TLU,EBG,A573
RVE,LMC,VGZ,CPB,CAQ,A574
LCR,VGZ,EBG,HAH,COG,A575
LMC,EBG,CAQ,NWA,TLU,A576
VGZ,CAQ,COG,AJN,CPB,A577
EBG,COG,TLU,YVA,HAH,A578
CAQ,TLU,CPB,BZV,NWA,A579
COG,CPB,HAH,FTX,AJN,A580
TLU,HAH,NWA,OUE,YVA,A581
CPB,NWA,AJN,PNR,BZV,A582
HAH,AJN,YVA,FIH,FTX,A583
NWA,YVA,BZV,NLO,OUE,A584
AJN,BZV,FTX,MNB,PNR,A585
YVA,FTX,OUE,FDU,FIH,A586
BZV,OUE,PNR,KKW,NLO,A587
FTX,PNR,FIH,MDK,MNB,A588
OUE,FIH,NLO,BDT,FDU,A589
PNR,NLO,MNB,GMA,KKW,A590
FIH,MNB,FDU,LIQ,MDK,A591
NLO,FDU,KKW,FKI,BDT,A592
MNB,KKW,MDK,IRP,GMA,A593
FDU,MDK,BDT,BUX,LIQ,A594
KKW,BDT,GMA,BKY,FKI,A595
MDK,GMA,LIQ,GOM,IRP,A596
BDT,LIQ,FKI,KND,BUX,A597
GMA,FKI,IRP,FBM,BKY,A598
LIQ,IRP,BUX,KWZ,GOM,A599
FKI,BUX,BKY,FMI,KND,A600
IRP,BKY,GOM,KMN,FBM,A601
BUX,GOM,KND,KGA,KWZ,A602
BKY,KND,FBM,MJM,FMI,A603
GOM,FBM,KWZ,PFR,KMN,A604
KND,KWZ,FMI,LJA,KGA,A605
FBM,FMI,KMN,TSH,MJM,A606
KWZ,KMN,KGA,BSU,PFR,A607
FMI,KGA,MJM,KRZ,LJA,A608
KMN,MJM,PFR,NIO,TSH,A609
KGA,PFR,LJA,INO,BSU,A610
MJM,LJA,TSH,MAT,KRZ,A611
PFR,TSH,BSU,BOA,NIO,A612
LJA,BSU,KRZ,DIS,INO,A613
TSH,KRZ,NIO,KGN,MAT,A614
BSU,NIO,INO,AIT,BOA,A615
KRZ,INO,MAT,RAR,DIS,A616
NIO,MAT,BOA,PYE,KGN,A617
INO,BOA,DIS,MOI,AIT,A618
MAT,DIS,KGN,MUK,RAR,A619
BOA,KGN,AIT,MHX,PYE,A620
DIS,AIT,RAR,MGS,MOI,A621
KGN,RAR,PYE,AIU,MUK,A622
AIT,PYE,MOI,OTR,MHX,A623
RAR,MOI,MUK,GLF,MGS,A624
PYE,MUK,MHX,LIR,AIU,A625
MOI,MHX,MGS,LIO,OTR,A626
MUK,MGS,AIU,NOB,GLF,A627
MHX,AIU,OTR,SJO,LIR,A628
MGS,OTR,GLF,PMZ,LIO,A629
AIU,GLF,LIR,XQP,NOB,A630
OTR,LIR,LIO,PLD,SJO,A631
GLF,LIO,NOB,SYQ,PMZ,A632
LIR,NOB,SJO,PJM,XQP,A633
LIO,SJO,PMZ,PBP,PLD,A634
NOB,PMZ,XQP,TNO,SYQ,A635
SJO,XQP,PLD,BCL,PJM,A636
PMZ,PLD,SYQ,TTQ,PBP,A637
XQP,SYQ,PJM,DRK,TNO,A638
PLD,PJM,PBP,TMU,BCL,A639
SYQ,PBP,TNO,FON,TTQ,A640
PJM,TNO,BCL,RIK,DRK,A641
PBP,BCL,TTQ,CSC,TMU,A642
TNO,TTQ,DRK,ABJ,FON,A643
BCL,DRK,TMU,BYK,RIK,A644
TTQ,TMU,FON,DJO,CSC,A645
DRK,FON,RIK,HGO,ABJ,A646
TMU,RIK,CSC,MJC,BYK,A647
FON,CSC,ABJ,SPY,DJO,A648
RIK,ABJ,BYK,ASK,HGO,A649
CSC,BYK,DJO,DBV,MJC,A650
ABJ,DJO,HGO,OSI,SPY,A651
BYK,HGO,MJC,PUY,ASK,A652
DJO,MJC,SPY,RJK,DBV,A653
HGO,SPY,ASK,SPU,OSI,A654
MJC,ASK,DBV,ZAG,PUY,A655
SPY,DBV,OSI,ZAD,RJK,A656
ASK,OSI,PUY,BWK,SPU,A657
DBV,PUY,RJK,LSZ,ZAG,A658
OSI,RJK,SPU,BCA,ZAD,A659
