JAA,KDH,MMZ,TII,UND,A319
PEU,BHG,HKG,PEV,DEB,A1303
AHS,HKG,BUD,QPJ,SOB,A1304
BHG,BUD,DEB,AEY,QGY,A1305
HKG,DEB,SOB,EGS,PEV,A1306
BUD,SOB,QGY,HFN,QPJ,A1307
DEB,QGY,PEV,HZK,AEY,A1308
SOB,PEV,QPJ,IFJ,EGS,A1309
QGY,QPJ,AEY,KEF,HFN,A1310
PEV,AEY,EGS,PFJ,HZK,A1311
QPJ,EGS,HFN,RKV,IFJ,A1312
AEY,HFN,HZK,SIJ,KEF,A1313
EGS,HZK,IFJ,VEY,PFJ,A1314
HFN,IFJ,KEF,MVA,RKV,A1315
HZK,KEF,PFJ,VPN,SIJ,A1316
IFJ,PFJ,RKV,THO,VEY,A1317
KEF,RKV,SIJ,GRY,MVA,A1318
PFJ,SIJ,VEY,BIU,VPN,A1319
RKV,VEY,MVA,GJR,THO,A1320
SIJ,MVA,VPN,SAK,GRY,A1321
VEY,VPN,THO,NOR,BIU,A1322
MVA,THO,GRY,AMD,GJR,A1323
VPN,GRY,BIU,AKD,SAK,A1324
THO,BIU,GJR,IXU,NOR,A1325
GRY,GJR,SAK,BOM,AMD,A1326
BIU,SAK,NOR,PAB,AKD,A1327
GJR,NOR,AMD,BHJ,IXU,A1328
SAK,AMD,AKD,IXG,BOM,A1329
NOR,AKD,IXU,BDQ,PAB,A1330
AMD,IXU,BOM,BHO,BHJ,A1331
AKD,BOM,PAB,BHU,IXG,A1332
IXU,PAB,BHJ,NMB,BDQ,A1333
BOM,BHJ,IXG,GOI,BHO,A1334
PAB,IXG,BDQ,IDR,BHU,A1335
BHJ,BDQ,BHO,JLR,NMB,A1336
IXG,BHO,BHU,JGA,GOI,A1337
BDQ,BHU,NMB,IXY,IDR,A1338
BHO,NMB,GOI,HJR,JLR,A1339
BHU,GOI,IDR,KLH,JGA,A1340
NMB,IDR,JLR,IXK,IXY,A1341
GOI,JLR,JGA,NAG,HJR,A1342
IDR,JGA,IXY,ISK,KLH,A1343
JLR,IXY,HJR,PNQ,IXK,A1344
JGA,HJR,KLH,PBD,NAG,A1345
IXY,KLH,IXK,RAJ,ISK,A1346
HJR,IXK,NAG,RPR,PNQ,A1347
KLH,NAG,ISK,SSE,PBD,A1348
IXK,ISK,PNQ,STV,RAJ,A1349
NAG,PNQ,PBD,UDR,RPR,A1350
ISK,PBD,RAJ,IXA,SSE,A1351
PNQ,RAJ,RPR,AJL,STV,A1352
PBD,RPR,SSE,IXB,UDR,A1353
RAJ,SSE,STV,BBI,IXA,A1354
RPR,STV,UDR,CCU,AJL,A1355
SSE,UDR,IXA,COH,IXB,A1356
STV,IXA,AJL,DBD,BBI,A1357
UDR,AJL,IXB,GAY,CCU,A1358
IXA,IXB,BBI,IMF,COH,A1359
AJL,BBI,CCU,IXW,DBD,A1360
IXB,CCU,COH,JRH,GAY,A1361
BBI,COH,DBD,IXH,IMF,A1362
CCU,DBD,GAY,IXS,IXW,A1363
COH,GAY,IMF,IXI,JRH,A1364
DBD,IMF,IXW,MOH,IXH,A1365
GAY,IXW,JRH,PAT,IXS,A1366
IMF,JRH,IXH,IXR,IXI,A1367
IXW,IXH,IXS,RRK,MOH,A1368
JRH,IXS,IXI,VTZ,PAT,A1369
IXH,IXI,MOH,AGR,IXR,A1370
IXS,MOH,PAT,IXD,RRK,A1371
IXI,PAT,IXR,ATQ,VTZ,A1372
MOH,IXR,RRK,VNS,AGR,A1373
PAT,RRK,VTZ,KUU,IXD,A1374
IXR,VTZ,AGR,IXC,ATQ,A1375
RRK,AGR,IXD,DED,VNS,A1376
VTZ,IXD,ATQ,DEL,KUU,A1377
AGR,ATQ,VNS,GWL,IXC,A1378
IXD,VNS,KUU,JDH,DED,A1379
ATQ,KUU,IXC,JAI,DEL,A1380
VNS,IXC,DED,JSA,GWL,A1381
KUU,DED,DEL,IXJ,JDH,A1382
IXC,DEL,GWL,KNU,JAI,A1383
DED,GWL,JDH,KTU,JSA,A1384
DEL,JDH,JAI,LUH,IXJ,A1385
GWL,JAI,JSA,IXL,KNU,A1386
JDH,JSA,IXJ,LKO,KTU,A1387
JAI,IXJ,KNU,IXP,LUH,A1388
JSA,KNU,KTU,PGH,IXL,A1389
